[2026-02-09 12:01:26] Starting parallel batch run
[2026-02-09 12:01:26] Instances to process: 200
[2026-02-09 12:01:26] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_0/batch_log_20260209_120126.txt
[2026-02-09 12:01:26] 
Starting 200 instances with 20 parallel workers...
[2026-02-09 12:11:18] [1/200] SUCCESS: 148033001
[2026-02-09 12:11:24] [2/200] SUCCESS: 160442043
[2026-02-09 12:11:46] [3/200] SUCCESS: 253448001
[2026-02-09 12:12:03] [4/200] SUCCESS: 316441001
[2026-02-09 12:12:05] [5/200] SUCCESS: 160442007
[2026-02-09 12:12:13] [6/200] SUCCESS: 294008002
[2026-02-09 12:12:13] [7/200] SUCCESS: 224606019
[2026-02-09 12:12:15] [8/200] SUCCESS: 108775044
[2026-02-09 12:12:15] [9/200] SUCCESS: 111586001
[2026-02-09 12:12:19] [10/200] SUCCESS: 253448003
[2026-02-09 12:12:23] [11/200] SUCCESS: 179123001
[2026-02-09 12:12:28] [12/200] SUCCESS: 120129001
[2026-02-09 12:12:44] [13/200] SUCCESS: 160442010
[2026-02-09 12:12:47] [14/200] SUCCESS: 305931001
[2026-02-09 12:12:47] [15/200] SUCCESS: 189616006
[2026-02-09 12:13:09] [16/200] SUCCESS: 179950001
[2026-02-09 12:13:15] [17/200] SUCCESS: 156231001
[2026-02-09 12:13:23] [18/200] SUCCESS: 189616008
[2026-02-09 12:13:28] [19/200] SUCCESS: 189634001
[2026-02-09 12:13:49] [20/200] SUCCESS: 243937001
[2026-02-09 12:21:15] [21/200] SUCCESS: 372860024
[2026-02-09 12:21:17] [22/200] SUCCESS: 372860001
[2026-02-09 12:21:26] [23/200] SUCCESS: 372860002
[2026-02-09 12:21:50] [24/200] SUCCESS: 399087021
[2026-02-09 12:21:51] [25/200] SUCCESS: 396135007
[2026-02-09 12:21:58] [26/200] SUCCESS: 399087014
[2026-02-09 12:22:02] [27/200] SUCCESS: 399061008
[2026-02-09 12:22:03] [28/200] SUCCESS: 399223035
[2026-02-09 12:22:26] [29/200] SUCCESS: 399256001
[2026-02-09 12:22:35] [30/200] SUCCESS: 399256023
[2026-02-09 12:22:35] [31/200] SUCCESS: 399223001
[2026-02-09 12:22:38] [32/200] SUCCESS: 399223034
[2026-02-09 12:22:56] [33/200] SUCCESS: 399223033
[2026-02-09 12:23:07] [34/200] SUCCESS: 448509014
[2026-02-09 12:23:10] [35/200] SUCCESS: 399256018
[2026-02-09 12:23:10] [36/200] SUCCESS: 399256032
[2026-02-09 12:23:21] [37/200] SUCCESS: 399256005
[2026-02-09 12:24:00] [38/200] SUCCESS: 448509001
[2026-02-09 12:24:09] [39/200] SUCCESS: 399087030
[2026-02-09 12:24:54] [40/200] SUCCESS: 457892003
[2026-02-09 12:30:55] [41/200] SUCCESS: 464297007
[2026-02-09 12:31:26] [42/200] SUCCESS: 473954008
[2026-02-09 12:31:46] [43/200] SUCCESS: 465655010
[2026-02-09 12:32:12] [44/200] SUCCESS: 507909003
[2026-02-09 12:32:16] [45/200] SUCCESS: 507909001
[2026-02-09 12:32:27] [46/200] SUCCESS: 506098007
[2026-02-09 12:32:30] [47/200] SUCCESS: 507883009
[2026-02-09 12:32:44] [48/200] SUCCESS: 464908002
[2026-02-09 12:32:48] [49/200] SUCCESS: 458239001
[2026-02-09 12:32:51] [50/200] SUCCESS: 507883014
[2026-02-09 12:32:55] [51/200] SUCCESS: 470789001
[2026-02-09 12:33:01] [52/200] SUCCESS: 465655019
[2026-02-09 12:33:23] [53/200] SUCCESS: 516859008
[2026-02-09 12:33:32] [54/200] SUCCESS: 487722001
[2026-02-09 12:33:51] [55/200] SUCCESS: 536139006
[2026-02-09 12:33:53] [56/200] SUCCESS: 538699007
[2026-02-09 12:33:54] [57/200] SUCCESS: 536139010
[2026-02-09 12:33:54] [58/200] SUCCESS: 516903005
[2026-02-09 12:34:46] [59/200] SUCCESS: 538699001
[2026-02-09 12:35:11] [60/200] SUCCESS: 547780001
[2026-02-09 12:41:12] [61/200] SUCCESS: 554450001
[2026-02-09 12:41:43] [62/200] SUCCESS: 554450019
[2026-02-09 12:42:12] [63/200] SUCCESS: 554450004
[2026-02-09 12:42:16] [64/200] SUCCESS: 554598001
[2026-02-09 12:42:27] [65/200] SUCCESS: 554450036
[2026-02-09 12:42:58] [66/200] SUCCESS: 554772003
[2026-02-09 12:43:00] [67/200] SUCCESS: 554598038
[2026-02-09 12:43:06] [68/200] SUCCESS: 554598057
[2026-02-09 12:43:11] [69/200] SUCCESS: 562245018
[2026-02-09 12:43:15] [70/200] SUCCESS: 554479001
