[2026-02-09 01:15:15] Starting parallel batch run
[2026-02-09 01:15:15] Instances to process: 240
[2026-02-09 01:15:15] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/synthetic_trajectory/lead_time_0/batch_log_20260209_011515.txt
[2026-02-09 01:15:15] 
Starting 240 instances with 20 parallel workers...
[2026-02-09 01:21:02] [1/240] SUCCESS: r1_low
[2026-02-09 01:21:19] [2/240] SUCCESS: r1_low
[2026-02-09 01:21:27] [3/240] SUCCESS: r2_low
[2026-02-09 01:21:32] [4/240] SUCCESS: r1_high
[2026-02-09 01:21:32] [5/240] SUCCESS: r1_med
[2026-02-09 01:21:36] [6/240] SUCCESS: r2_high
[2026-02-09 01:21:36] [7/240] SUCCESS: r2_low
[2026-02-09 01:21:36] [8/240] SUCCESS: r1_low
[2026-02-09 01:21:37] [9/240] SUCCESS: r2_med
[2026-02-09 01:21:37] [10/240] SUCCESS: r1_high
[2026-02-09 01:21:38] [11/240] SUCCESS: r2_med
[2026-02-09 01:21:40] [12/240] SUCCESS: r2_low
[2026-02-09 01:21:41] [13/240] SUCCESS: r1_med
[2026-02-09 01:21:41] [14/240] SUCCESS: r1_med
[2026-02-09 01:21:42] [15/240] SUCCESS: r1_high
[2026-02-09 01:21:44] [16/240] SUCCESS: r2_high
[2026-02-09 01:21:56] [17/240] SUCCESS: r1_low
[2026-02-09 01:21:59] [18/240] SUCCESS: r2_med
[2026-02-09 01:22:00] [19/240] SUCCESS: r1_high
[2026-02-09 01:22:03] [20/240] SUCCESS: r2_high
